bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,2.0,5.0,5,1,4.0,1125.0,,$300.00,$20.00,$0.00,0%,250.0,Entire home/apt,House,Slateford and Chesser,a few days or more,f,Real Bed,f,strict_14_with_grace_period
2.0,3.0,2.0,6,1,1.0,1125.0,98.0,,$25.00,$0.00,100%,119.31506849315068,Entire home/apt,Apartment,Morningside,within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,6,3,2.0,150.0,98.0,$0.00,$15.00,$15.00,100%,68.46575342465754,Entire home/apt,Apartment,Abbeyhill,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,3.0,1125.0,75.0,$100.00,$0.00,$0.00,79%,87.82191780821918,Entire home/apt,Apartment,Abbeyhill,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,3,2,1.2,30.0,89.0,$0.00,$41.00,$15.00,100%,57.38082191780822,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,,,$0.00,100%,62.153424657534245,Private room,Apartment,Polwarth,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,2,2.5,1125.0,80.0,$100.00,$0.00,$0.00,79%,103.2054794520548,Entire home/apt,Apartment,Tollcross,within a few hours,f,Real Bed,t,strict_14_with_grace_period
2.0,3.0,4.0,6,6,3.0,1124.0,97.0,$100.00,$55.00,$0.00,100%,256.9397260273973,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,4,2,3.0,120.0,98.0,$100.00,$30.00,$20.00,100%,77.15342465753425,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,7.0,94.0,$0.00,$6.00,$0.00,100%,41.367123287671234,Private room,Apartment,Tollcross,within an hour,f,Real Bed,t,moderate
2.0,2.0,2.0,4,2,2.0,1125.0,98.0,$80.00,$58.00,$15.00,,350.0,Entire home/apt,Apartment,Broughton South,,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.2,7.0,99.0,,,$0.00,100%,70.67123287671232,Private room,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,4.0,44.0,90.0,$100.00,$35.00,$0.00,100%,23.12876712328767,Private room,Apartment,Abbeyhill,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,3,2,1.0,1125.0,90.0,$70.00,$10.00,$30.00,,43.13424657534247,Private room,Apartment,Merchiston and Greenhill,,f,Real Bed,f,flexible
1.0,2.0,2.0,4,1,3.0,1125.0,90.0,$100.00,$20.00,$0.00,79%,107.12328767123287,Entire home/apt,Apartment,Bruntsfield,within a few hours,f,Real Bed,t,flexible
1.0,1.0,2.0,4,2,2.0,30.0,99.0,$0.00,$0.00,$20.00,100%,112.7972602739726,Entire home/apt,Apartment,Shandon,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,,,,$0.00,,90.0,Private room,Guest suite,Drylaw,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,7.0,100.0,$150.00,$0.00,$0.00,100%,48.97808219178082,Private room,Apartment,Marchmont West,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,93.0,,,$0.00,,26.0,Private room,Apartment,Polwarth,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.3,1125.0,89.0,,,$0.00,,40.09315068493151,Private room,Apartment,"Canongate, Southside and Dumbiedykes",,f,Real Bed,f,moderate
3.0,3.0,3.0,7,1,1.0,1125.0,90.0,,$15.00,$0.00,58%,500.0,Entire home/apt,Apartment,Western Harbour and Leith Docks,within a few hours,f,Real Bed,t,strict_14_with_grace_period
2.0,4.0,5.0,8,1,2.4,30.0,97.0,$250.00,$25.00,$0.00,100%,280.2328767123288,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,4.0,10.0,14,1,1.3,1125.0,60.0,$300.00,$100.00,$0.00,93%,314.24657534246575,Entire home/apt,Apartment,Canonmills and New Town North,within a day,f,Real Bed,f,strict_14_with_grace_period
2.0,1.0,1.0,2,1,2.0,1125.0,94.0,,,$0.00,90%,40.81095890410959,Private room,Apartment,Broughton South,within a few hours,f,Real Bed,f,strict_14_with_grace_period
3.5,4.0,3.0,8,6,2.0,1125.0,98.0,$150.00,$90.00,$40.00,100%,207.4931506849315,Entire home/apt,Townhouse,The Shore and Constitution Street,within a day,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,4.0,1125.0,100.0,,,$0.00,,30.0,Private room,Apartment,Drylaw,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,4,2.0,1125.0,92.0,,$58.00,$15.00,100%,118.64931506849317,Entire home/apt,Apartment,Deans Village,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,$0.00,$0.00,$10.00,99%,49.42465753424658,Private room,Apartment,Stockbridge,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,1,1,2.0,90.0,100.0,$100.00,$10.00,$10.00,100%,51.02191780821918,Private room,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,1.0,1125.0,96.0,$80.00,$38.00,$20.00,100%,59.61369863013699,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,62.0,91.0,,$10.00,$0.00,,35.0,Private room,Apartment,Bonnington,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,,,,$0.00,,83.58082191780822,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,,f,Real Bed,f,flexible
1.0,2.0,2.0,5,1,1.0,31.0,,$0.00,$40.00,$0.00,100%,74.24657534246575,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,3.8,175.0,98.0,$150.00,$55.00,$15.00,100%,73.46301369863014,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.3,5.0,100.0,$300.00,$15.00,$20.00,,25.0,Private room,Apartment,Gorgie West,,f,Real Bed,f,moderate
1.0,1.0,2.0,4,1,7.0,1125.0,97.0,,,$0.00,100%,85.0,Entire home/apt,Condominium,Corstorphine,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,4,2,2.2,60.0,97.0,$200.00,$48.00,$15.00,100%,122.56712328767124,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,3,1,2.0,6.0,96.0,$80.00,$10.00,$0.00,100%,26.0,Private room,Apartment,Willowbrae and Duddingston Village,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,93.0,$0.00,$30.00,$10.00,100%,43.67945205479453,Entire home/apt,Apartment,Leith (Hermitage and Prospect Bank),within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,3,1,7.0,1125.0,,$0.00,$53.00,$0.00,100%,56.56438356164384,Entire home/apt,House,Shandon,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,1,2.0,1125.0,100.0,$0.00,$55.00,$0.00,,279.78356164383564,Entire home/apt,Apartment,Deans Village,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,3.0,3,1,2.0,1125.0,100.0,$200.00,$50.00,$10.00,80%,92.72328767123288,Private room,House,Prestonfield,within a day,f,Real Bed,f,flexible
2.0,2.0,5.0,6,4,1.1,1125.0,,$0.00,$0.00,$20.00,100%,151.4191780821918,Entire home/apt,Apartment,Craigmillar,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,4,2.0,1125.0,88.0,$90.00,$58.00,$15.00,100%,63.12328767123287,Entire home/apt,Apartment,Pilrig,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$0.00,$0.00,$10.00,100%,46.67123287671233,Private room,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,3.0,30.0,90.0,,,$0.00,,55.6986301369863,Private room,Apartment,Stockbridge,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,7.0,98.0,,,$0.00,,83.3890410958904,Private room,House,"Bingham, Magdalene and The Christians",,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,9.0,93.0,$0.00,$0.00,$0.00,,55.0,Private room,Apartment,New Town East and Gayfield,,f,Real Bed,t,moderate
1.0,2.0,3.0,3,1,1.0,120.0,,,,$0.00,100%,419.66301369863015,Entire home/apt,Apartment,Boswall and Pilton,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,46.0,1125.0,98.0,$100.00,$30.00,$0.00,100%,55.3013698630137,Entire home/apt,Apartment,Trinity,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,2.0,14.0,93.0,,,$0.00,100%,23.252054794520543,Private room,Apartment,Leith (Albert Street),within a few hours,f,Real Bed,f,moderate
1.0,2.0,3.0,6,1,3.0,1125.0,95.0,$100.00,,$0.00,100%,250.0,Entire home/apt,Apartment,Craiglockhart,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,4,4,2.5,1124.0,100.0,$0.00,$55.00,$0.00,100%,138.0958904109589,Entire home/apt,Apartment,Willowbrae and Duddingston Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,3,2,2.0,21.0,99.0,,$15.00,$10.00,100%,53.06849315068493,Entire home/apt,Apartment,Oxgangs,within an hour,t,Real Bed,f,moderate
1.0,2.0,2.0,4,4,3.0,31.0,,$150.00,$10.00,$25.00,,102.48219178082192,Entire home/apt,Apartment,Stenhouse and Saughton Mains,,f,Real Bed,t,moderate
2.0,3.0,4.0,6,4,2.0,1125.0,100.0,$85.00,$78.00,$15.00,,100.0,Entire home/apt,Apartment,Marchmont West,,t,Real Bed,f,moderate
2.0,4.0,5.0,8,1,3.0,1125.0,100.0,,$60.00,$0.00,100%,113.34794520547943,Entire home/apt,House,Queensferry West,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,10.0,100.0,,$10.00,$0.00,,78.22191780821917,Private room,Apartment,Merchiston and Greenhill,,f,Real Bed,f,moderate
2.0,2.0,3.0,4,3,1.0,30.0,97.0,,$0.00,$15.00,100%,126.42739726027398,Private room,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,4,2,1.0,1125.0,100.0,,$20.00,$0.00,100%,75.23287671232876,Private room,Apartment,Willowbrae and Duddingston Village,within an hour,f,Real Bed,t,flexible
0.0,1.0,1.0,1,1,1.2,6.7,,,,$0.00,93%,127.53698630136986,Shared room,Hostel,Tollcross,within an hour,f,Real Bed,t,flexible
2.0,4.0,7.0,10,1,1.0,1125.0,95.0,$0.00,$60.00,$0.00,100%,224.57534246575344,Entire home/apt,Apartment,Meadows and Southside,within a few hours,f,Real Bed,f,strict_14_with_grace_period
3.0,4.0,5.0,8,4,2.0,30.0,98.0,$100.00,$88.00,$15.00,100%,237.3506849315069,Entire home/apt,House,Craiglockhart,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,1125.0,,$0.00,$20.00,$0.00,100%,70.0,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,moderate
1.0,1.0,2.0,3,1,3.0,10.0,95.0,$100.00,,$25.00,100%,50.347945205479455,Private room,Apartment,Abbeyhill,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$0.00,$0.00,$0.00,100%,38.42465753424658,Private room,Apartment,Meadowbank and Abbeyhill North,within a few hours,t,Real Bed,f,moderate
1.0,3.0,3.0,6,1,2.1,1125.0,99.0,,$35.00,$0.00,100%,169.75342465753425,Entire home/apt,Apartment,Comely Bank,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.9,1125.0,91.0,,$35.00,$10.00,100%,63.06849315068493,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.5,4.0,4.0,8,8,1.0,21.0,,$0.00,$88.00,$15.00,100%,164.75890410958905,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
0.0,1.0,2.0,4,1,3.8,60.0,,$600.00,$25.00,$0.00,100%,76.95890410958904,Entire home/apt,Camper/RV,Western Harbour and Leith Docks,within a day,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,1,4.0,1125.0,97.0,,$40.00,$0.00,100%,78.26849315068493,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,31.0,99.0,$150.00,$35.00,$0.00,100%,118.57534246575342,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.9,1125.0,,$250.00,$30.00,$0.00,100%,71.28767123287672,Entire home/apt,Apartment,The Inch,within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,6,1,1.1,1125.0,100.0,,$20.00,$0.00,100%,336.16438356164383,Entire home/apt,Condominium,"Canongate, Southside and Dumbiedykes",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,,,,$0.00,100%,41.13424657534247,Private room,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.5,2.0,2.0,4,1,2.0,1125.0,,,,$0.00,90%,105.0,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,6.0,90.0,100.0,$0.00,$25.00,$0.00,,33.06027397260274,Private room,Apartment,The Grange,,t,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,2,2.0,1125.0,93.0,$85.00,$58.00,$15.00,90%,73.41369863013699,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,4.0,97.0,$0.00,$5.00,$7.00,100%,32.45753424657534,Private room,Apartment,Pilrig,within a few hours,t,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,4,2.0,1125.0,98.0,$200.00,$50.00,$50.00,100%,103.28767123287672,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,f,moderate
1.0,1.0,2.0,3,2,2.0,12.0,96.0,$0.00,$20.00,$5.00,,79.72876712328767,Entire home/apt,Apartment,New Town East and Gayfield,,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,1.0,1125.0,91.0,,,$0.00,100%,85.4904109589041,Entire home/apt,Condominium,Great Junction Street,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,6,1,2.0,1125.0,92.0,,,$0.00,,129.0,Entire home/apt,Apartment,Dalry and Fountainbridge,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,2,1.4,1125.0,,,$0.00,$25.00,100%,149.61917808219178,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,super_strict_30
2.0,3.0,4.0,8,6,2.8,28.0,100.0,$100.00,$40.00,$10.00,100%,252.90983606557376,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,t,flexible
1.5,3.0,3.0,6,1,3.0,30.0,98.0,$150.00,$80.00,$0.00,100%,172.27397260273972,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,96.0,,,$0.00,100%,40.16986301369863,Entire home/apt,Apartment,South Leith,within an hour,t,Real Bed,t,flexible
1.5,2.0,2.0,4,4,1.7,1124.0,95.0,$0.00,$50.00,$50.00,100%,122.51780821917808,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,3.0,3.0,7,7,2.2,30.0,,$200.00,$0.00,$0.00,100%,225.95616438356168,Entire home/apt,Apartment,Carrick Knowe,within an hour,f,Real Bed,t,super_strict_60
2.0,1.0,1.0,3,1,2.0,7.0,,,,$0.00,100%,65.0,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,moderate
1.0,1.0,2.0,3,2,1.0,30.0,89.0,$0.00,$12.00,$9.00,100%,24.887671232876716,Private room,Apartment,South Leith,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.1,1125.0,,,,$0.00,100%,57.07671232876712,Private room,Apartment,Granton and Royston Mains,within a day,f,Real Bed,f,flexible
1.0,1.0,1.0,1,1,1.0,25.0,98.0,,,$0.00,100%,28.578082191780823,Private room,House,"Blackford, West Mains and Mayfield Road",within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,3.0,10.0,100.0,,,$0.00,,52.56712328767123,Private room,Apartment,Marchmont East and Sciennes,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,94.0,,$10.00,$0.00,,64.84657534246575,Private room,Apartment,Gorgie East,,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,3.0,1125.0,96.0,,$20.00,$0.00,100%,83.12602739726027,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,2,2.0,28.0,99.0,$80.00,$58.00,$15.00,89%,68.12876712328767,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,3.0,30.0,,,,$0.00,,162.05479452054794,Entire home/apt,Townhouse,New Town East and Gayfield,,f,Real Bed,f,flexible
1.0,1.0,1.0,4,2,2.6,1124.0,97.0,$0.00,$35.00,$25.00,100%,114.82465753424655,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,1,1,2.0,1125.0,97.0,,,$0.00,100%,37.12328767123287,Private room,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,96.0,$0.00,$5.00,$15.00,100%,31.58904109589041,Private room,Apartment,Craiglockhart,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,4.0,31.0,97.0,$200.00,,$0.00,,150.0,Entire home/apt,Apartment,The Grange,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,2.0,1125.0,100.0,,,$0.00,100%,28.008219178082197,Private room,House,Tollcross,within an hour,t,Real Bed,t,flexible
2.0,3.0,4.0,8,1,1.0,1125.0,92.0,$0.00,$70.00,$0.00,100%,213.1150684931507,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,moderate
2.0,2.0,2.0,4,2,2.0,1125.0,93.0,$100.00,$25.00,$25.00,79%,80.46849315068494,Entire home/apt,Apartment,Deans Village,within a day,f,Airbed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.9,1125.0,,,$8.00,$5.00,100%,38.88767123287671,Private room,Cottage,Corstorphine,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,14.0,98.0,,,$0.00,,76.03835616438356,Private room,Apartment,Hillside and Calton Hill,,f,Real Bed,f,flexible
1.0,1.0,1.0,1,1,2.0,1125.0,100.0,$100.00,$15.00,$0.00,100%,46.42465753424658,Private room,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,2,3.0,1125.0,100.0,$200.00,$20.00,$0.00,100%,81.14246575342466,Private room,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,4,4,2.0,1125.0,96.0,$90.00,$48.00,$15.00,100%,79.32602739726028,Entire home/apt,Apartment,"Inverleith, Goldenacre and Warriston",within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,2,2.1,1125.0,100.0,$90.00,$50.00,$15.00,100%,57.36986301369863,Entire home/apt,Apartment,Murrayfield and Ravelston,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,1,1,1.0,30.0,97.0,,,$0.00,,20.01095890410959,Private room,Apartment,Liberton East,,f,Real Bed,t,flexible
1.0,1.0,2.0,2,2,3.0,1125.0,97.0,$76.00,$30.00,$0.00,100%,32.31506849315068,Private room,Bungalow,Greenbank and The Braids,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,3.0,3.0,6,1,3.0,1125.0,,,,$0.00,79%,123.94520547945206,Entire home/apt,Apartment,Dalry and Fountainbridge,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,3.0,4.0,6,6,2.6,1124.0,95.0,$0.00,$85.00,$0.00,100%,176.64383561643837,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,3,2,3.0,21.0,,$100.00,$30.00,$10.00,,85.69315068493151,Entire home/apt,Apartment,Meadows and Southside,,f,Real Bed,t,strict_14_with_grace_period
1.0,0.0,1.0,2,1,2.0,1125.0,100.0,$0.00,$0.00,$0.00,100%,38.2054794520548,Private room,Apartment,Polwarth,within an hour,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,$200.00,$0.00,$0.00,,33.104109589041094,Private room,Apartment,The Calders,,f,Real Bed,t,moderate
1.0,1.0,2.0,3,3,2.5,1124.0,91.0,$100.00,$0.00,$0.00,79%,100.17808219178082,Entire home/apt,Apartment,Marchmont East and Sciennes,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,3.0,30.0,89.0,$80.00,$40.00,$0.00,100%,105.85479452054794,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,5,3,2.0,1125.0,93.0,$79.00,$20.00,$5.00,100%,61.47671232876712,Entire home/apt,House,"Blackford, West Mains and Mayfield Road",within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,2.0,3.0,4,4,3.0,1125.0,80.0,$100.00,$50.00,$50.00,,205.75342465753425,Entire home/apt,Apartment,New Town West,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,1,3.0,10.0,90.0,,,$0.00,,50.0,Entire home/apt,Apartment,Meadows and Southside,,f,Real Bed,f,moderate
2.0,1.0,1.0,2,1,1.0,5.0,100.0,$100.00,$10.00,$0.00,,60.0,Private room,Villa,East Craigs North,,f,Real Bed,f,flexible
1.0,2.0,1.0,6,1,1.0,1125.0,100.0,,$5.00,$0.00,100%,111.45205479452056,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,1.0,1125.0,92.0,$200.00,$25.00,$0.00,100%,53.81095890410959,Entire home/apt,Apartment,Portobello,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,3.0,3.0,6,1,3.0,14.0,100.0,$100.00,,$0.00,,208.93150684931507,Entire home/apt,Apartment,Canonmills and New Town North,,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,2,2.0,1125.0,98.0,$300.00,$30.00,$10.00,100%,79.21643835616439,Entire home/apt,Apartment,Comely Bank,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,2,2.0,30.0,93.0,$0.00,$40.00,$15.00,100%,75.73972602739725,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,3.0,3.0,6,1,2.0,10.0,100.0,$500.00,$30.00,$0.00,100%,212.6027397260274,Entire home/apt,House,Blackhall,within a few hours,f,Real Bed,f,moderate
2.0,1.0,1.0,2,1,2.0,1125.0,98.0,$0.00,$20.00,$0.00,100%,75.53424657534246,Entire home/apt,Apartment,Leith (Albert Street),within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,6.0,97.0,$0.00,$6.00,$0.00,100%,42.19178082191781,Private room,Apartment,Prestonfield,within an hour,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.3,1125.0,92.0,$0.00,$23.00,$0.00,,53.0,Private room,Apartment,Broughton North and Powderhall,,f,Real Bed,t,strict_14_with_grace_period
1.0,3.0,4.0,6,5,9.7,1124.0,92.0,$500.00,$30.00,$25.00,89%,129.6986301369863,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,moderate
2.0,2.0,3.0,4,2,3.2,60.0,98.0,$76.00,$20.00,$10.00,100%,84.4876712328767,Entire home/apt,Apartment,Pilrig,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,6,4,2.0,28.0,98.0,$250.00,$65.00,$10.00,100%,117.53150684931506,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,1,2.0,14.0,98.0,$0.00,$40.00,$0.00,100%,122.013698630137,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,2,2,2.0,1125.0,100.0,$0.00,$15.00,$30.00,100%,64.61643835616438,Private room,Apartment,"Blackford, West Mains and Mayfield Road",within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,4,1,2.1,1125.0,100.0,,,$0.00,100%,183.3397260273973,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,flexible
1.0,1.0,2.0,2,1,2.0,1125.0,100.0,,,$0.00,100%,41.74246575342466,Private room,House,Fernieside and Moredun South,within an hour,f,Real Bed,f,moderate
1.0,2.0,3.0,4,1,2.1,30.0,98.0,$200.00,$30.00,$0.00,,133.86849315068494,Entire home/apt,Apartment,Abbeyhill,,,Real Bed,t,strict_14_with_grace_period
