bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,1.0,1.0,1,1,1.0,7.0,,,,$0.00,,70.0,Private room,Apartment,Meadows and Southside,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,,,,$0.00,,69.26027397260275,Private room,Apartment,Western Harbour and Leith Docks,,f,Real Bed,f,flexible
3.0,4.0,12.0,14,1,3.0,1125.0,95.0,$200.00,$100.00,$0.00,98%,594.758904109589,Entire home/apt,House,Newington and Dalkeith Road,within an hour,f,Real Bed,f,moderate
2.0,1.0,1.0,2,2,4.0,27.0,98.0,$99.00,$15.00,$20.00,100%,75.36986301369863,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,98.0,,,$0.00,100%,45.72054794520548,Private room,Guest suite,Leith (Hermitage and Prospect Bank),within an hour,t,Real Bed,t,flexible
1.0,2.0,2.0,6,5,3.0,1125.0,96.0,$500.00,$50.00,$25.00,90%,279.0821917808219,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,6.0,100.0,,,$0.00,,25.0,Private room,Apartment,Prestonfield,,f,Real Bed,f,flexible
1.0,2.0,2.0,4,1,3.4,6.0,100.0,,$10.00,$0.00,100%,65.56986301369864,Entire home/apt,Apartment,Shandon,within an hour,t,Real Bed,f,moderate
3.0,4.0,4.0,8,1,2.0,1125.0,100.0,$250.00,$75.00,$0.00,100%,214.1890410958904,Entire home/apt,House,Morningside and Craighouse,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,1.0,28.0,90.0,,$30.00,$0.00,100%,219.64657534246572,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
1.0,0.0,1.0,2,1,3.0,14.0,98.0,$150.00,$25.00,$0.00,100%,100.43835616438356,Entire home/apt,Apartment,Tollcross,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,1,1.0,1125.0,89.0,$400.00,$30.00,$10.00,100%,161.77260273972604,Entire home/apt,Apartment,Leith (Albert Street),within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,10.0,,,,$0.00,,45.92328767123288,Private room,Apartment,Stenhouse and Saughton Mains,,f,Real Bed,t,flexible
1.0,2.0,4.0,6,1,1.0,1125.0,89.0,$250.00,$60.00,$10.00,90%,199.36164383561643,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,5.0,8,8,1.0,1125.0,82.0,$0.00,$0.00,$0.00,100%,133.1205479452055,Shared room,Hostel,Moredun and Craigour,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,4.0,6,4,1.8,31.0,100.0,$250.00,$0.00,$16.00,90%,162.8739726027397,Entire home/apt,Apartment,The Grange,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,2.0,1125.0,94.0,,$49.00,$10.00,100%,60.36438356164384,Entire home/apt,Apartment,Polwarth,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,2,1.0,30.0,97.0,$0.00,$10.00,$0.00,100%,49.07397260273972,Private room,Apartment,Murrayburn and Wester Hailes North,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,3.0,30.0,93.0,,,$0.00,,79.07397260273973,Entire home/apt,Apartment,Duddingston and Portobello South,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,10.0,35.0,,,,$0.00,100%,50.0,Private room,Apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,93.0,,,$0.00,86%,14.0,Private room,Apartment,South Leith,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,1,1.0,1125.0,97.0,,,$10.00,100%,31.0027397260274,Private room,Apartment,Longstone and Saughton,within a day,f,Real Bed,f,flexible
1.0,2.0,2.0,4,4,2.0,1125.0,80.0,$90.00,$58.00,$15.00,100%,90.47945205479452,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,99.0,,$10.00,$0.00,100%,40.367123287671234,Private room,Apartment,Bruntsfield,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,4.0,6,4,2.0,1125.0,92.0,,,$5.00,100%,141.76712328767124,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within a day,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,6.0,100.0,$100.00,$25.00,$0.00,33%,40.16438356164384,Entire home/apt,Apartment,Boswall and Pilton,a few days or more,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,98.0,$100.00,$5.00,$0.00,100%,33.821917808219176,Private room,Apartment,Balgreen and Roseburn,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,31.0,96.0,$150.00,$0.00,$0.00,100%,36.016438356164386,Private room,Apartment,The Shore and Constitution Street,within a day,t,Real Bed,f,strict_14_with_grace_period
1.5,3.0,4.0,6,4,2.6,1125.0,88.0,$0.00,$58.00,$25.00,100%,139.53150684931506,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,4,1,4.4,1125.0,98.0,,,$0.00,,75.0,Entire home/apt,Apartment,Merchiston and Greenhill,,f,Real Bed,f,moderate
1.0,1.0,1.0,3,2,2.0,1125.0,98.0,$100.00,$15.00,$15.00,100%,70.43835616438356,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,3,1,3.0,60.0,99.0,$0.00,$59.00,$0.00,100%,73.21917808219177,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,t,flexible
1.0,0.0,2.0,4,2,1.0,30.0,93.0,$0.00,$40.00,$15.00,100%,594.0054794520548,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,1.0,1.0,2,2,2.0,7.0,99.0,,,$0.00,100%,52.35616438356164,Private room,Apartment,Bruntsfield,within a day,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,200.0,98.0,$0.00,$0.00,$0.00,100%,157.15068493150685,Entire home/apt,Cottage,"Ratho, Ingliston and Gogar",within a few hours,t,Real Bed,f,moderate
1.0,1.0,2.0,2,1,1.0,10.0,89.0,,,$0.00,50%,47.44109589041096,Private room,Apartment,"Jewel, Brunstane and Newcraighall",within a day,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.3,10.0,100.0,$0.00,$0.00,$10.00,100%,42.84109589041096,Private room,Apartment,Bruntsfield,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,4,2,2.0,1125.0,91.0,$190.00,$50.00,$12.00,50%,73.18082191780822,Entire home/apt,Apartment,Newington and Dalkeith Road,within a day,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,5,1,3.0,1125.0,100.0,$0.00,$50.00,$0.00,,102.12328767123287,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,moderate
1.0,1.0,2.0,4,2,2.1,28.0,98.0,$200.00,,$20.00,100%,104.16712328767125,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,4.0,1125.0,97.0,,,$0.00,,53.64657534246575,Private room,Apartment,New Town West,,f,Real Bed,t,moderate
1.0,1.0,2.0,4,1,2.1,1125.0,80.0,,,$0.00,100%,86.10958904109589,Entire home/apt,Apartment,Restalrig (Loganlea) and Craigentinny West,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,4,2.0,1125.0,94.0,$85.00,$58.00,$15.00,100%,88.67945205479452,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,f,Real Bed,f,moderate
1.0,1.0,3.0,3,1,1.0,1125.0,91.0,,,$0.00,100%,54.81095890410959,Private room,Apartment,Comely Bank,within an hour,f,Real Bed,t,flexible
1.0,3.0,3.0,6,1,7.0,1125.0,,,,$0.00,90%,106.25205479452056,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within a few hours,f,Real Bed,t,flexible
1.0,1.0,1.0,4,1,2.0,30.0,93.0,$0.00,$30.00,$0.00,100%,70.63287671232877,Entire home/apt,Apartment,Gorgie West,within an hour,f,Real Bed,t,flexible
1.0,1.0,2.0,2,1,1.0,1125.0,96.0,,,$0.00,100%,125.0,Private room,Bed and breakfast,New Town West,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,6,2,1.0,1125.0,94.0,$200.00,$0.00,$30.00,100%,128.93150684931507,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,97.0,,,$10.00,100%,38.586301369863016,Private room,Apartment,"Inverleith, Goldenacre and Warriston",within a day,f,Real Bed,f,flexible
2.0,2.0,4.0,6,4,1.1,30.0,96.0,$0.00,$60.00,$19.00,100%,124.45753424657536,Entire home/apt,Apartment,Great Junction Street,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,14.0,93.0,$100.00,,$0.00,100%,32.178082191780824,Private room,House,Craiglockhart,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,,$10.00,$0.00,100%,52.44109589041096,Entire home/apt,Guesthouse,Fairmilehead,within a few hours,t,Real Bed,f,moderate
2.0,2.0,2.0,4,1,2.0,1125.0,95.0,,,$0.00,,130.0,Entire home/apt,Apartment,South Leith,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,6.0,100.0,,,$0.00,100%,37.45205479452055,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,f,flexible
1.0,2.0,4.0,6,6,2.0,30.0,100.0,$0.00,$50.00,$0.00,100%,204.4109589041096,Entire home/apt,Apartment,Bruntsfield,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,4,1.0,1125.0,100.0,$0.00,$9.00,$0.00,100%,75.0,Entire home/apt,Apartment,Dalry and Fountainbridge,within a few hours,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$100.00,$5.00,$0.00,100%,100.0,Private room,Apartment,Pilrig,within a day,f,Real Bed,f,moderate
2.0,2.0,2.0,4,1,3.0,1125.0,100.0,,,$0.00,100%,201.36986301369865,Entire home/apt,Apartment,"Inverleith, Goldenacre and Warriston",within a few hours,f,Real Bed,f,flexible
1.0,0.0,1.0,2,1,1.0,1125.0,100.0,,,$0.00,100%,40.12328767123287,Private room,House,Broughton South,within an hour,f,Real Bed,t,flexible
1.0,2.0,1.0,2,1,1.0,5.0,100.0,,,$0.00,,80.0,Entire home/apt,Apartment,Pilrig,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,30.0,96.0,$77.00,$20.00,$20.00,100%,26.0,Private room,Apartment,South Leith,within an hour,t,Real Bed,f,strict_14_with_grace_period
3.0,3.0,4.0,5,4,2.1,21.0,98.0,$0.00,$0.00,$18.00,99%,264.4109589041096,Entire home/apt,House,Deans Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,,,,$0.00,,71.32602739726028,Private room,House,Liberton East,,f,Real Bed,t,flexible
1.0,1.0,1.0,4,3,2.1,1122.0,90.0,$100.00,$0.00,$15.00,80%,180.94794520547944,Entire home/apt,Apartment,Great Junction Street,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,,1,1,1.0,1125.0,,,,$0.00,33%,45.0,Shared room,Townhouse,"Canongate, Southside and Dumbiedykes",a few days or more,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,22.0,,$0.00,$25.00,$0.00,100%,129.23013698630135,Entire home/apt,Apartment,New Town West,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,87.0,,,$20.00,,25.85753424657534,Private room,Apartment,Balgreen and Roseburn,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,2.0,99.0,$250.00,,$0.00,100%,76.38356164383562,Private room,House,Marchmont East and Sciennes,within a few hours,f,Pull-out Sofa,f,flexible
1.0,1.0,1.0,2,1,1.1,1125.0,92.0,$0.00,$4.00,$0.00,99%,45.38904109589041,Private room,Apartment,Deans Village,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,2,1.0,7.0,100.0,,$15.00,$20.00,100%,43.41917808219178,Private room,Apartment,Queensferry East,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,$250.00,$0.00,$15.00,100%,42.98082191780822,Private room,Apartment,Broughton North and Powderhall,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,3.0,2.0,6,1,1.4,1125.0,92.0,,$15.00,$10.00,100%,71.04109589041096,Private room,House,Craigmillar,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,3.0,3.0,5,1,200.0,200.0,100.0,$0.00,$0.00,$0.00,,223.62465753424655,Entire home/apt,Apartment,Comely Bank,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,2.0,1125.0,94.0,$150.00,$50.00,$15.00,100%,46.28767123287671,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.5,3.0,6.0,10,1,21.0,30.0,,$850.00,$25.00,$0.00,,200.0,Entire home/apt,Apartment,Great Junction Street,,f,Real Bed,f,flexible
2.5,2.0,2.0,4,4,2.0,28.0,97.0,$85.00,$58.00,$15.00,100%,94.15068493150685,Entire home/apt,House,Broughton South,within a day,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,3.0,1125.0,97.0,$78.00,$10.00,$10.00,,55.63835616438356,Private room,Apartment,Marchmont West,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,4.0,100.0,$0.00,$5.00,$0.00,100%,50.57534246575342,Private room,Apartment,The Grange,within a few hours,f,Real Bed,f,moderate
2.0,2.0,2.0,4,1,2.0,1000.0,100.0,$0.00,$55.00,$0.00,100%,443.5342465753425,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,moderate
1.0,2.0,3.0,4,1,2.4,3.0,99.0,,,$0.00,100%,160.9890410958904,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,1125.0,99.0,$0.00,$45.00,$0.00,100%,117.47123287671234,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,3.0,35.0,,,,$0.00,100%,158.5068493150685,Entire home/apt,Apartment,Leith (Hermitage and Prospect Bank),within a few hours,f,Real Bed,t,flexible
1.0,2.0,3.0,3,1,2.0,1125.0,93.0,$0.00,$10.00,$25.00,100%,46.93972602739726,Private room,Other,Mortonhall and Anwickhill,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,17.0,96.0,,$12.00,$0.00,100%,44.04931506849315,Private room,Apartment,Craigmillar,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,4,2,2.0,1125.0,97.0,$100.00,$15.00,$15.00,100%,74.53424657534246,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,moderate
2.0,2.0,2.0,4,4,2.0,1124.0,93.0,$100.00,$58.00,$15.00,91%,100.2,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,,,$0.00,100%,55.635616438356166,Entire home/apt,Apartment,Mountcastle,within an hour,f,Real Bed,t,flexible
1.0,3.0,4.0,6,1,2.1,1125.0,96.0,$150.00,$45.00,$0.00,100%,176.17534246575343,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,4,2.0,1125.0,92.0,$90.00,$58.00,$15.00,83%,59.35342465753425,Entire home/apt,Apartment,"Blackford, West Mains and Mayfield Road",within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.1,1124.0,100.0,$0.00,$10.00,$0.00,100%,43.52602739726027,Private room,House,Balgreen and Roseburn,within an hour,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,2.0,1000.0,95.0,$0.00,$65.00,$0.00,100%,439.2054794520548,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,,$20.00,$0.00,,66.46027397260274,Entire home/apt,Apartment,Leith (Albert Street),,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,4,3.0,31.0,,$250.00,$40.00,$0.00,,180.78082191780825,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,1,5.0,14.0,100.0,,,$0.00,,165.0,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,flexible
1.0,0.0,1.0,2,1,2.0,1125.0,80.0,$0.00,$8.00,$10.00,,28.964383561643835,Private room,Apartment,Great Junction Street,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,30.0,,$0.00,$15.00,$15.00,100%,140.03561643835616,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within a few hours,f,Real Bed,f,flexible
1.0,1.0,2.0,2,2,3.0,1125.0,87.0,$80.00,$30.00,$15.00,47%,44.56164383561644,Entire home/apt,Apartment,Gorgie West,a few days or more,f,Real Bed,f,moderate
1.0,1.0,2.0,3,1,2.0,4.0,98.0,,,$0.00,100%,79.96438356164384,Private room,House,"Jewel, Brunstane and Newcraighall",within a few hours,f,Real Bed,f,moderate
2.0,2.0,2.0,5,4,2.0,30.0,100.0,$165.00,$40.00,$25.00,100%,166.56712328767122,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,3.0,6,2,2.6,1125.0,88.0,$0.00,$35.00,$15.00,96%,87.81095890410958,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,25.0,31.0,100.0,$500.00,,$0.00,,90.0,Entire home/apt,Apartment,Abbeyhill,,f,Real Bed,f,strict_14_with_grace_period
2.0,3.0,5.0,9,1,1.0,1125.0,97.0,,,$0.00,100%,187.4109589041096,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,f,flexible
2.0,2.0,4.0,6,4,2.0,1125.0,,$0.00,$75.00,$30.00,,183.6876712328767,Entire home/apt,Apartment,Western Harbour and Leith Docks,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,11.0,99.0,$0.00,$0.00,$4.00,100%,45.3013698630137,Private room,Apartment,Canonmills and New Town North,within a few hours,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,98.0,,,$0.00,100%,88.53698630136986,Entire home/apt,Apartment,Broughton South,within a few hours,t,Real Bed,f,flexible
2.0,2.0,2.0,4,4,2.1,1125.0,98.0,$0.00,$20.00,$15.00,100%,138.84109589041097,Entire home/apt,Serviced apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.9,45.0,98.0,$250.00,$30.00,$0.00,100%,127.87397260273973,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,f,moderate
2.0,1.0,1.0,2,1,1.0,1125.0,,$100.00,$10.00,$30.00,90%,31.013698630136982,Private room,House,Blackhall,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.5,5.0,5.0,10,1,1.0,1125.0,92.0,$300.00,,$0.00,90%,267.8027397260274,Entire home/apt,Apartment,Meadows and Southside,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,4,1,2.0,1125.0,,,,$0.00,100%,100.0,Entire home/apt,Apartment,Corstorphine,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,4,2,3.0,28.0,98.0,$0.00,$30.00,$5.00,,79.82739726027397,Entire home/apt,Cottage,Cramond,,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.4,30.0,100.0,$100.00,$0.00,$0.00,100%,133.42465753424656,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,f,strict_14_with_grace_period
3.5,4.0,6.0,10,1,2.0,1125.0,,$0.00,$40.00,$0.00,100%,301.47945205479454,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,4,1,3.0,30.0,,$100.00,$15.00,$0.00,,100.06301369863014,Entire home/apt,Apartment,Abbeyhill,,f,Real Bed,f,moderate
1.5,3.0,3.0,5,2,1.0,31.0,100.0,$100.00,$15.00,$10.00,100%,74.17808219178082,Entire home/apt,House,"Dalmeny, Kirkliston and Newbridge",within a day,f,Real Bed,f,strict_14_with_grace_period
2.0,4.0,16.0,16,10,2.0,1125.0,99.0,$500.00,,$0.00,100%,644.6575342465753,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$0.00,$60.00,$0.00,100%,51.013698630136986,Entire home/apt,Apartment,Craiglockhart,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,28.0,99.0,,$20.00,$0.00,75%,55.12328767123287,Private room,Apartment,Meadows and Southside,within a day,t,Real Bed,f,strict_14_with_grace_period
2.5,3.0,4.0,5,2,2.0,7.0,99.0,$75.00,,$10.00,100%,83.41095890410959,Entire home/apt,House,Drylaw,within an hour,t,Real Bed,f,flexible
1.0,2.0,2.0,4,1,4.5,1124.0,,$0.00,$65.00,$0.00,,121.02465753424656,Entire home/apt,Apartment,Tollcross,,f,Real Bed,t,strict_14_with_grace_period
2.0,3.0,3.0,6,1,3.0,65.0,98.0,$200.00,$38.00,$0.00,100%,237.027397260274,Entire home/apt,Apartment,Granton and Royston Mains,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,14.0,96.0,$400.00,$15.00,$10.00,50%,70.73424657534247,Entire home/apt,Apartment,Tollcross,within a day,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,3,1,1.3,1125.0,90.0,,,$0.00,100%,100.0,Private room,Apartment,The Grange,within an hour,f,Real Bed,t,moderate
1.0,3.0,4.0,6,4,3.0,1125.0,94.0,$150.00,$84.00,$15.00,100%,67.53150684931506,Entire home/apt,Apartment,Bruntsfield,within an hour,f,Real Bed,f,moderate
1.0,3.0,3.0,6,2,2.0,1125.0,100.0,$0.00,$20.00,$5.00,100%,119.56438356164384,Entire home/apt,Apartment,Slateford and Chesser,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,5,4,1.3,1125.0,92.0,$100.00,$40.00,$30.00,100%,100.88219178082193,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,93.0,$0.00,$0.00,$10.00,100%,47.394520547945206,Private room,House,Portobello,within a few hours,t,Real Bed,f,moderate
2.0,3.0,4.0,6,1,2.0,1125.0,97.0,$150.00,$65.00,$0.00,100%,147.76164383561644,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,3.0,93.0,,,$0.00,,17.0,Private room,Apartment,Murrayburn and Wester Hailes North,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,7.0,98.0,$100.00,$0.00,$0.00,,100.0,Entire home/apt,Apartment,Gorgie West,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,96.0,,,$0.00,100%,55.0,Private room,Apartment,Broughton South,within an hour,f,Real Bed,f,flexible
1.0,4.0,4.0,8,1,2.4,1125.0,95.0,$0.00,$90.00,$0.00,100%,182.75342465753425,Entire home/apt,Apartment,Prestonfield,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,4,1,20.0,31.0,80.0,$750.00,$50.00,$0.00,,68.28219178082192,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,2,1.0,30.0,96.0,$0.00,$40.00,$10.00,100%,84.59452054794521,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,1,2.0,1125.0,100.0,,,$0.00,100%,80.0,Private room,House,Marchmont East and Sciennes,within a few hours,t,Real Bed,f,flexible
1.0,1.0,2.0,4,2,2.0,1125.0,98.0,$300.00,$50.00,$20.00,100%,162.0904109589041,Entire home/apt,Condominium,Meadows and Southside,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,2,2.0,21.0,98.0,$0.00,$0.00,$0.00,100%,68.13698630136986,Entire home/apt,Apartment,Great Junction Street,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,2,2.0,1125.0,98.0,,,$0.00,100%,95.0,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Pull-out Sofa,f,moderate
,1.0,1.0,2,1,1.0,365.0,100.0,$200.00,,$0.00,0%,85.0,Private room,Apartment,Marchmont East and Sciennes,a few days or more,f,Real Bed,f,flexible
1.0,1.0,1.0,2,2,3.0,1125.0,94.0,$85.00,$50.00,$15.00,93%,66.9068493150685,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
