id,bathrooms,bedrooms,beds,accommodates,guests_included,host_response_rate,minimum_nights_avg_ntm,maximum_nights_avg_ntm,security_deposit,review_scores_rating,number_of_reviews,cleaning_fee,extra_people,reviews_per_month,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
24887370,1.5,1.0,1.0,1,1,100%,2.0,30.0,$0.00,80.0,4,$10.00,$0.00,0.29,35.73972602739726,Private room,Apartment,Gorgie East,within a few hours,t,Real Bed,f,flexible
24890490,2.0,2.0,2.0,4,1,,6.0,1125.0,$200.00,100.0,2,$20.00,$10.00,0.16,97.44383561643836,Entire home/apt,Apartment,Newington and Dalkeith Road,,f,Real Bed,f,strict_14_with_grace_period
24890984,3.0,3.0,4.0,6,1,100%,2.0,30.0,$0.00,100.0,5,$125.00,$0.00,0.46,325.0,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,flexible
24909138,2.0,2.0,2.0,4,4,100%,2.0,1125.0,$100.00,91.0,31,$58.00,$15.00,2.34,87.65205479452055,Entire home/apt,Apartment,Gorgie East,within an hour,f,Real Bed,f,strict_14_with_grace_period
24909614,1.0,0.0,1.0,2,1,100%,1.0,1125.0,,99.0,22,,$0.00,1.61,55.0,Private room,Apartment,Canonmills and New Town North,within a few hours,f,Real Bed,t,flexible
24911481,1.0,3.0,3.0,6,1,100%,3.0,1125.0,$0.00,80.0,1,$73.00,$0.00,1.0,100.97260273972604,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,f,moderate
24911811,1.0,2.0,3.0,4,1,100%,2.0,14.0,$0.00,99.0,82,$40.00,$0.00,6.2,96.18082191780822,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,t,flexible
24912789,1.5,4.0,4.0,7,1,,2.0,7.0,,79.0,19,,$0.00,1.39,200.0,Entire home/apt,Apartment,Meadows and Southside,,f,Real Bed,f,flexible
24913259,1.0,1.0,1.0,2,1,70%,2.0,7.0,,100.0,1,,$0.00,0.1,55.0,Private room,Apartment,Western Harbour and Leith Docks,within a day,f,Real Bed,f,flexible
24913389,1.0,2.0,3.0,5,1,100%,1.0,1125.0,$150.00,89.0,25,$15.00,$30.00,1.96,92.64657534246577,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
24915090,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,100.0,14,,$10.00,1.09,33.66849315068493,Private room,House,Longstone and Saughton,within an hour,f,Real Bed,f,moderate
24915620,1.5,3.0,6.0,8,1,100%,2.0,29.0,$250.00,96.0,95,$45.00,$0.00,7.48,253.6876712328767,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
24916212,1.0,1.0,2.0,4,1,,5.0,1125.0,,100.0,1,,$0.00,0.09,146.72876712328767,Entire home/apt,Bungalow,Portobello,,f,Real Bed,f,strict_14_with_grace_period
24926129,1.0,3.0,1.0,2,1,100%,6.0,1125.0,,70.0,3,,$0.00,0.3,30.0,Private room,Townhouse,Longstone and Saughton,within an hour,f,Real Bed,t,flexible
24927784,1.0,2.0,4.0,6,4,100%,3.0,1125.0,$199.00,98.0,40,$45.00,$20.00,3.03,118.81643835616438,Entire home/apt,Apartment,Tollcross,within a few hours,t,Real Bed,f,moderate
24930503,1.0,1.0,2.0,4,1,100%,3.0,1125.0,$0.00,93.0,43,$50.00,$0.00,3.24,173.2958904109589,Entire home/apt,Serviced apartment,Meadows and Southside,within an hour,f,Real Bed,t,moderate
24930623,2.0,4.0,4.0,7,1,100%,4.0,1125.0,$0.00,100.0,1,$30.00,$0.00,0.08,122.53698630136986,Entire home/apt,Townhouse,Queensferry East,within an hour,f,Real Bed,f,moderate
24932674,1.0,2.0,2.0,5,2,100%,1.9,1125.0,$0.00,95.0,39,$35.00,$15.00,3.62,88.85205479452055,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
24932878,1.0,1.0,1.0,2,1,100%,2.0,1125.0,$0.00,96.0,6,$45.00,$0.00,0.49,65.12876712328767,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within a day,f,Real Bed,t,flexible
24934013,1.0,1.0,1.0,2,2,100%,2.0,1125.0,$90.00,95.0,31,$50.00,$15.00,2.87,64.1041095890411,Entire home/apt,Apartment,Abbeyhill,within an hour,t,Real Bed,f,moderate
24935184,1.0,1.0,3.0,3,1,100%,1.0,1125.0,,,1,,$30.00,0.07,70.0,Private room,House,Great Junction Street,within an hour,f,Real Bed,t,flexible
24935264,1.0,0.0,1.0,3,2,100%,1.0,1125.0,$120.00,,0,$40.00,$30.00,,91.07671232876712,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
24935318,3.0,3.0,4.0,6,1,100%,2.0,145.0,$500.00,100.0,9,$50.00,$0.00,0.71,339.7671232876712,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
24936566,1.5,2.0,2.0,4,1,86%,5.0,35.0,,100.0,4,,$0.00,0.3,80.1917808219178,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,t,Real Bed,t,moderate
24937618,1.0,1.0,1.0,2,2,,2.0,30.0,$0.00,94.0,30,$5.00,$4.00,2.2,40.0,Private room,Apartment,Dalry and Fountainbridge,,f,Real Bed,t,flexible
24937865,2.0,2.0,4.0,7,1,100%,2.0,7.0,,100.0,3,,$0.00,0.28,100.0,Entire home/apt,Loft,The Shore and Constitution Street,within an hour,f,Real Bed,t,strict_14_with_grace_period
24938212,1.0,1.0,2.0,2,2,100%,1.0,1125.0,$100.00,,0,$60.00,$30.00,,98.7945205479452,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
24939371,2.5,3.0,4.0,6,1,,2.0,1124.0,$0.00,100.0,9,$60.00,$0.00,0.68,115.23013698630136,Entire home/apt,Apartment,Deans Village,,t,Real Bed,t,moderate
24940091,2.0,3.0,3.0,6,1,100%,2.0,1125.0,$500.00,100.0,7,$80.00,$0.00,0.61,398.7397260273973,Entire home/apt,Apartment,Canonmills and New Town North,within a few hours,f,Real Bed,t,moderate
24941350,1.0,1.0,1.0,2,1,100%,2.0,30.0,,97.0,19,$5.00,$0.00,1.47,37.227397260273975,Private room,Apartment,Abbeyhill,within a day,t,Real Bed,t,moderate
24944198,1.0,1.0,3.0,4,1,100%,3.3,31.0,$0.00,100.0,45,$35.00,$0.00,3.42,103.83561643835615,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
24950186,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,90.0,4,,$0.00,0.29,54.0,Private room,Apartment,Leith (Albert Street),within an hour,f,Real Bed,t,strict_14_with_grace_period
24950433,1.0,1.0,1.0,3,2,100%,1.0,1125.0,$100.00,,0,$60.00,$30.00,,106.94794520547946,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
24950585,1.0,0.0,3.0,5,4,100%,1.0,1125.0,$100.00,,0,$60.00,$30.00,,146.36712328767123,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
24951439,1.0,3.0,5.0,6,6,50%,4.0,14.0,$500.00,,0,$0.00,$20.00,,200.0,Entire home/apt,Apartment,Joppa,within a day,f,Real Bed,f,strict_14_with_grace_period
24951552,1.0,1.0,3.0,4,4,100%,1.0,1125.0,$100.00,,0,$40.00,$30.00,,159.52876712328768,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
24952485,1.0,5.0,8.0,9,1,100%,1.0,31.0,,97.0,7,,$0.00,0.62,297.3424657534247,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,t,Real Bed,t,strict_14_with_grace_period
24953278,1.0,1.0,1.0,2,1,,2.0,1125.0,$0.00,85.0,5,$15.00,$0.00,0.49,87.72054794520548,Entire home/apt,Apartment,Pilrig,,f,Real Bed,t,flexible
24956178,3.0,3.0,3.0,5,1,96%,2.6,1124.0,$0.00,97.0,49,$67.00,$0.00,3.59,222.1780821917808,Entire home/apt,House,New Town West,within an hour,f,Real Bed,t,moderate
24956850,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,96.0,5,$10.00,$0.00,0.57,50.465753424657535,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,flexible
24957843,2.0,3.0,5.0,8,6,100%,2.0,1125.0,$180.00,99.0,64,$89.00,$15.00,4.99,187.52328767123288,Entire home/apt,Apartment,Dalry and Fountainbridge,within a few hours,t,Real Bed,f,moderate
24960791,1.0,1.0,1.0,3,2,100%,2.0,1125.0,$0.00,90.0,35,$35.00,$15.00,2.76,49.704109589041096,Entire home/apt,Apartment,Pilrig,within an hour,f,Real Bed,f,strict_14_with_grace_period
24964762,2.0,2.0,4.0,6,4,100%,2.0,1125.0,$120.00,95.0,14,$40.00,$20.00,1.06,107.2027397260274,Entire home/apt,Apartment,Deans Village,within a few hours,f,Real Bed,f,strict_14_with_grace_period
24965561,1.0,1.0,2.0,3,2,100%,2.1,200.0,$0.00,94.0,15,$20.00,$15.00,1.49,148.9917808219178,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
24965694,1.0,1.0,1.0,4,2,100%,2.0,1125.0,$0.00,98.0,44,$20.00,$10.00,3.23,81.5123287671233,Entire home/apt,Apartment,Leith (Albert Street),within an hour,t,Real Bed,t,moderate
24967506,1.0,2.0,2.0,4,1,100%,2.0,1125.0,$0.00,94.0,50,$65.00,$0.00,5.08,92.09041095890412,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,moderate
24968160,1.0,2.0,3.0,6,4,93%,2.0,1125.0,$90.00,86.0,7,$63.00,$15.00,0.59,101.0,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
24973947,2.0,2.0,2.0,4,1,100%,1.0,30.0,$0.00,90.0,84,$55.00,$0.00,6.18,82.31506849315069,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,strict_14_with_grace_period
24975034,1.0,2.0,2.0,4,1,100%,2.0,30.0,$0.00,96.0,78,$50.00,$0.00,5.81,78.57808219178082,Entire home/apt,House,Murrayfield and Ravelston,within an hour,f,Real Bed,t,strict_14_with_grace_period
24975346,1.0,0.0,1.0,3,2,100%,1.0,1125.0,$100.00,90.0,2,$40.00,$30.00,0.21,79.03287671232877,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
24975389,1.0,1.0,1.0,3,2,100%,1.0,1125.0,$100.00,,0,$40.00,$30.00,,95.013698630137,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
24975417,1.0,0.0,3.0,4,2,100%,1.0,1125.0,$100.00,,0,$40.00,$30.00,,132.15342465753426,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
24975431,1.0,1.0,2.0,2,2,100%,1.0,1125.0,$100.00,,0,$40.00,$30.00,,86.8054794520548,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
24975462,1.0,1.0,3.0,4,2,100%,1.0,1125.0,$100.00,,0,$40.00,$30.00,,145.23287671232876,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
24975698,1.0,1.0,1.0,2,2,100%,2.0,1125.0,$90.00,85.0,26,$50.00,$15.00,1.98,61.345205479452055,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,f,moderate
24976428,0.5,2.0,2.0,4,2,100%,2.2,30.0,$200.00,99.0,72,$20.00,$10.00,5.67,69.78082191780823,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,t,Real Bed,t,moderate
24976936,2.0,2.0,2.0,4,1,100%,2.0,1125.0,$80.00,99.0,28,$58.00,$0.00,2.16,106.04931506849314,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,t,Real Bed,f,strict_14_with_grace_period
24979970,1.0,1.0,2.0,2,1,100%,2.0,14.0,$0.00,98.0,22,$0.00,$0.00,1.67,39.397260273972606,Private room,Apartment,Granton South and Wardieburn,within a few hours,f,Real Bed,f,moderate
24980299,1.0,1.0,2.0,2,2,100%,2.1,1125.0,$0.00,,0,$0.00,$0.00,,134.35068493150686,Private room,Guesthouse,Bruntsfield,within a day,f,Real Bed,t,super_strict_60
24980610,1.0,1.0,1.0,2,2,100%,2.0,1125.0,$0.00,,0,$0.00,$0.00,,143.9753424657534,Private room,Guesthouse,Bruntsfield,within a day,f,Real Bed,t,super_strict_60
24980631,1.0,1.0,1.0,1,1,100%,2.1,1125.0,$0.00,,0,$0.00,$0.00,,89.63835616438357,Private room,Guesthouse,Bruntsfield,within a day,f,Real Bed,t,super_strict_60
24980706,1.0,1.0,2.0,3,3,100%,2.1,1125.0,$0.00,,0,$0.00,$0.00,,158.5808219178082,Private room,Guesthouse,Bruntsfield,within a day,f,Real Bed,t,super_strict_60
24980838,1.0,1.0,2.0,2,2,100%,2.1,1125.0,$0.00,,0,$0.00,$0.00,,150.57808219178082,Private room,Guesthouse,Bruntsfield,within a day,f,Real Bed,t,super_strict_60
24981364,1.0,2.0,2.0,4,1,100%,1.0,30.0,$0.00,92.0,78,$55.00,$0.00,5.81,88.1041095890411,Entire home/apt,Apartment,Gorgie East,within an hour,f,Real Bed,t,strict_14_with_grace_period
24981767,1.0,2.0,3.0,6,1,90%,3.0,30.0,,87.0,12,,$0.00,1.37,113.38356164383562,Entire home/apt,Apartment,South Leith,within a few hours,f,Real Bed,t,flexible
24982082,1.0,1.0,1.0,2,1,88%,4.7,780.5,$0.00,93.0,3,$0.00,$0.00,0.23,78.78082191780823,Entire home/apt,Serviced apartment,Gorgie East,within an hour,f,Real Bed,f,moderate
24982476,1.0,1.0,2.0,4,1,100%,1.0,30.0,$0.00,93.0,115,$40.00,$0.00,8.5,116.69315068493152,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
24982642,1.0,1.0,2.0,3,1,,3.0,1125.0,$100.00,100.0,1,$10.00,$0.00,0.09,75.0,Private room,Apartment,Abbeyhill,,f,Real Bed,f,strict_14_with_grace_period
24984769,1.0,2.0,2.0,4,1,,1.0,40.0,$0.00,80.0,3,$60.00,$0.00,0.24,61.0,Entire home/apt,Apartment,Western Harbour and Leith Docks,,f,Real Bed,t,flexible
24988976,1.0,1.0,1.0,2,2,,2.1,28.0,$0.00,96.0,10,$15.00,$10.00,0.77,26.64109589041096,Private room,Apartment,Clovenstone and Wester Hailes,,t,Real Bed,t,moderate
24989558,1.0,1.0,1.0,2,1,,2.0,10.0,,98.0,10,,$0.00,0.8,90.0986301369863,Entire home/apt,Apartment,Dalry and Fountainbridge,,t,Real Bed,f,flexible
24990169,1.0,1.0,1.0,2,1,,1.0,1125.0,$0.00,100.0,2,$10.00,$0.00,0.15,31.13972602739726,Private room,Apartment,South Leith,,f,Real Bed,t,flexible
24990499,2.0,2.0,4.0,4,4,100%,3.0,1125.0,$0.00,97.0,22,$50.00,$20.00,1.76,84.67671232876712,Entire home/apt,Apartment,Leith (Albert Street),within an hour,t,Real Bed,t,strict_14_with_grace_period
24996229,1.0,1.0,1.0,1,1,100%,3.0,25.0,$0.00,100.0,2,$5.00,$0.00,0.17,25.07123287671233,Private room,Apartment,North Leith and Newhaven,within a few hours,f,Real Bed,t,flexible
24998223,1.0,1.0,1.0,2,1,100%,1.0,4.0,$0.00,97.0,15,$5.00,$15.00,1.71,29.77260273972603,Private room,House,Queensferry East,within a few hours,f,Real Bed,f,flexible
25002835,1.0,1.0,2.0,4,2,100%,1.0,9.0,$100.00,94.0,77,$41.00,$19.00,5.7,186.37808219178083,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
25004552,1.0,1.0,2.0,3,1,,1.0,1125.0,,,0,,$5.00,,27.66849315068493,Private room,Apartment,South Leith,,f,Real Bed,t,flexible
25004726,1.0,3.0,4.0,6,1,,2.0,1124.0,$200.00,93.0,4,$0.00,$0.00,0.38,233.52328767123288,Entire home/apt,Apartment,South Leith,,f,Real Bed,f,strict_14_with_grace_period
25005392,1.0,1.0,1.0,2,2,100%,2.0,8.2,,100.0,4,$39.00,$0.00,0.38,127.33424657534246,Private room,Aparthotel,New Town West,within an hour,f,Real Bed,t,flexible
25005673,1.0,1.0,2.0,3,3,100%,2.0,8.2,,100.0,1,$39.00,$0.00,0.09,169.47671232876712,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,flexible
25005738,1.0,1.0,1.0,2,1,100%,2.0,5.0,,,0,,$0.00,,80.27397260273973,Private room,Apartment,Broughton North and Powderhall,within a few hours,f,Real Bed,f,flexible
25007407,1.0,0.0,2.0,2,1,100%,1.0,1125.0,,99.0,15,$4.00,$10.00,2.34,25.0,Private room,Apartment,Parkhead and Sighthill,within a few hours,t,Real Bed,t,flexible
25013702,1.0,2.0,3.0,6,6,100%,1.9,29.0,$100.00,93.0,69,$40.00,$10.00,5.15,100.76164383561644,Entire home/apt,Apartment,Leith (Albert Street),within an hour,f,Real Bed,t,flexible
25019499,1.0,1.0,1.0,2,1,89%,2.0,90.0,,100.0,34,,$0.00,2.5,69.84657534246575,Private room,House,Colinton and Kingsknowe,within an hour,f,Real Bed,t,moderate
25019709,1.0,1.0,2.0,4,2,,3.0,14.0,$75.00,100.0,3,$40.00,$15.00,0.28,119.9041095890411,Entire home/apt,Apartment,Joppa,,f,Real Bed,f,strict_14_with_grace_period
25021552,1.0,3.0,3.0,6,4,50%,1.0,30.0,$0.00,92.0,13,$63.00,$15.00,1.11,119.55342465753424,Entire home/apt,Apartment,Meadows and Southside,within a day,f,Real Bed,t,strict_14_with_grace_period
25028464,1.0,1.0,2.0,4,2,,2.0,28.0,$120.00,98.0,9,$44.00,$10.00,0.78,99.0,Entire home/apt,Apartment,Morningside and Craighouse,,t,Real Bed,f,strict_14_with_grace_period
25032450,1.0,1.0,1.0,2,2,100%,1.0,30.0,$0.00,96.0,33,$0.00,$20.00,2.49,39.342465753424655,Private room,House,"Bingham, Magdalene and The Christians",within an hour,t,Real Bed,f,flexible
25033538,1.0,1.0,1.0,2,1,100%,1.0,1125.0,"$1,000.00",100.0,9,$10.00,$15.00,0.71,64.06575342465753,Private room,Apartment,Broughton South,within a few hours,f,Real Bed,f,flexible
25039417,1.0,1.0,1.0,2,1,100%,1.0,30.0,$0.00,98.0,52,$15.00,$0.00,3.95,52.54794520547945,Private room,Apartment,Broughton South,within an hour,f,Real Bed,f,moderate
25045062,2.0,2.0,2.0,4,1,,3.0,1125.0,$0.00,100.0,3,$40.00,$0.00,0.28,140.0,Entire home/apt,Apartment,"Craigleith, Orchard Brae and Crewe Toll",,f,Real Bed,f,flexible
25046729,1.0,2.0,2.0,6,6,,2.0,30.0,,100.0,3,$23.00,$25.00,0.29,167.09315068493152,Entire home/apt,Apartment,North Leith and Newhaven,,f,Real Bed,t,moderate
25048596,1.0,1.0,2.0,3,2,,1.3,1125.0,$74.00,100.0,16,$20.00,$15.00,1.23,79.98904109589041,Entire home/apt,Apartment,North Leith and Newhaven,,t,Real Bed,t,flexible
25049458,1.0,2.0,2.0,2,1,100%,7.0,1125.0,,,0,,$0.00,,170.0,Private room,Apartment,Marchmont East and Sciennes,within a day,f,Real Bed,t,flexible
25049625,1.0,2.0,2.0,4,2,90%,2.0,1125.0,"$1,000.00",99.0,76,$0.00,$5.00,7.04,94.67671232876712,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,t,Real Bed,t,moderate
25050685,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,97.0,7,$15.00,$0.00,0.69,38.85753424657534,Private room,Apartment,Colinton and Kingsknowe,within an hour,f,Real Bed,f,moderate
25050820,1.0,2.0,2.0,4,1,100%,2.0,30.0,$100.00,100.0,26,$55.00,$10.00,2.16,59.26575342465753,Entire home/apt,Apartment,Granton and Royston Mains,within an hour,t,Real Bed,f,moderate
25052472,1.0,2.0,2.0,4,4,100%,3.4,1125.0,$0.00,97.0,26,$0.00,$10.00,2.57,88.32876712328768,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,t,Real Bed,f,flexible
25052676,1.0,1.0,1.0,2,2,100%,2.0,1125.0,$0.00,,0,$0.00,$15.00,,62.27945205479452,Private room,Apartment,Trinity,within a few hours,f,Real Bed,f,strict_14_with_grace_period
25061184,1.0,2.0,2.0,4,1,100%,4.0,60.0,$100.00,95.0,4,$20.00,$0.00,0.37,76.10958904109589,Entire home/apt,Apartment,Prestonfield,within an hour,f,Real Bed,f,strict_14_with_grace_period
25061192,2.0,2.0,2.0,4,4,100%,2.0,30.0,$0.00,97.0,14,$60.00,$25.00,1.05,105.02739726027396,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,f,moderate
25061352,2.0,2.0,3.0,6,4,96%,2.7,1124.0,$0.00,100.0,7,$38.00,$25.00,0.53,187.90437158469945,Entire home/apt,Serviced apartment,Deans Village,within an hour,f,Real Bed,t,moderate
25061470,1.0,1.0,1.0,2,1,100%,2.0,1125.0,,100.0,16,,$0.00,1.4,26.78356164383561,Private room,Apartment,Trinity,within a few hours,t,Real Bed,f,flexible
25061654,1.0,1.0,1.0,1,2,100%,2.0,1125.0,$90.00,94.0,14,$50.00,$15.00,1.07,50.10958904109589,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,f,moderate
25062294,1.0,3.0,3.0,6,1,100%,7.0,1125.0,,100.0,1,,$0.00,0.1,125.0,Entire home/apt,Apartment,Meadows and Southside,within a day,f,Real Bed,f,strict_14_with_grace_period
25063488,2.0,3.0,3.0,6,6,100%,2.0,14.0,$0.00,96.0,9,$30.00,$20.00,0.79,91.89041095890413,Entire home/apt,House,"Gracemount, Southhouse and Burdiehouse",within an hour,f,Real Bed,f,strict_14_with_grace_period
25064464,1.0,1.0,1.0,2,1,,2.0,5.0,$0.00,100.0,6,$0.00,$20.00,0.56,51.74246575342466,Private room,Apartment,"Canongate, Southside and Dumbiedykes",,t,Real Bed,f,flexible
25064513,1.0,1.0,1.0,2,1,100%,2.0,1125.0,,100.0,3,,$0.00,0.29,79.02739726027397,Private room,Townhouse,New Town East and Gayfield,within an hour,f,Real Bed,t,moderate
25064673,1.0,1.0,1.0,2,2,100%,2.0,1124.0,$90.00,100.0,8,$50.00,$226.00,0.75,83.78082191780823,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,f,moderate
25065281,1.5,4.0,5.0,7,1,,2.0,21.0,$125.00,100.0,7,$75.00,$0.00,0.62,125.0,Entire home/apt,House,Greenbank and The Braids,,f,Real Bed,f,moderate
25065858,1.0,1.0,1.0,2,1,,2.0,1125.0,,,1,$15.00,$0.00,0.08,43.0,Private room,Apartment,Great Junction Street,,f,Real Bed,t,flexible
25069392,1.0,1.0,2.0,4,2,100%,2.0,1125.0,$200.00,100.0,2,$45.00,$50.00,0.19,103.62465753424658,Entire home/apt,Apartment,Bruntsfield,within an hour,f,Real Bed,t,moderate
25069895,1.0,1.0,1.0,2,1,,3.0,1125.0,$0.00,100.0,4,$10.00,$0.00,0.37,80.41917808219178,Private room,Apartment,Tollcross,,f,Real Bed,f,flexible
25070637,1.0,1.0,1.0,2,1,,2.0,7.0,$0.00,98.0,8,$5.00,$0.00,0.61,70.0,Private room,Townhouse,Canonmills and New Town North,,t,Real Bed,t,flexible
25073724,1.0,1.0,1.0,1,1,96%,1.0,30.0,,90.0,82,,$0.00,6.18,18.827397260273973,Private room,House,Mortonhall and Anwickhill,within an hour,f,Real Bed,t,flexible
25073830,2.0,1.0,1.0,2,1,100%,2.0,1125.0,,93.0,18,,$0.00,1.39,53.86849315068493,Private room,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,flexible
25075047,1.0,2.0,2.0,4,4,100%,2.0,1125.0,$90.00,83.0,6,$58.00,$15.00,0.63,95.1945205479452,Entire home/apt,Apartment,Drylaw,within an hour,f,Real Bed,f,moderate
25076438,2.0,2.0,3.0,4,1,,3.0,30.0,$120.00,100.0,2,$0.00,$0.00,0.19,148.3972602739726,Entire home/apt,Apartment,Western Harbour and Leith Docks,,f,Real Bed,t,moderate
25076695,2.0,1.0,2.0,2,1,100%,2.0,1125.0,,98.0,19,,$0.00,1.48,52.989041095890414,Private room,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,flexible
25076897,1.0,3.0,4.0,5,5,100%,3.0,1124.0,$90.00,100.0,2,$84.00,$15.00,0.19,205.54794520547944,Entire home/apt,Guest suite,The Grange,within an hour,f,Real Bed,f,moderate
25077542,2.0,1.0,1.0,2,1,100%,2.0,1125.0,,97.0,20,,$0.00,1.55,51.36986301369863,Private room,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,flexible
25078184,1.0,1.0,1.0,2,2,100%,4.0,31.0,$250.00,98.0,18,$20.00,$0.00,1.46,67.7013698630137,Entire home/apt,Apartment,South Leith,within an hour,t,Real Bed,f,moderate
25078486,1.0,1.0,2.0,4,2,100%,2.0,10.0,$0.00,100.0,4,$15.00,$15.00,0.33,66.02191780821917,Private room,Apartment,Bruntsfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
25079589,2.0,1.0,2.0,2,1,100%,2.0,1125.0,,98.0,22,,$0.00,1.73,51.36986301369863,Private room,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,flexible
25080248,2.0,1.0,2.0,2,1,100%,2.0,1125.0,,99.0,15,,$0.00,1.18,51.64383561643836,Private room,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,flexible
25081011,2.0,1.0,1.0,1,1,,1.0,1125.0,,,0,,$0.00,,70.66027397260274,Private room,House,"Gracemount, Southhouse and Burdiehouse",,f,Real Bed,f,flexible
25081829,1.0,2.0,3.0,6,4,100%,2.0,1125.0,$90.00,98.0,8,$63.00,$15.00,0.74,68.6082191780822,Entire home/apt,Apartment,Gorgie West,within an hour,t,Real Bed,f,strict_14_with_grace_period
25081891,1.0,1.0,1.0,3,2,100%,2.0,1125.0,,96.0,45,$20.00,$10.00,3.43,62.98082191780822,Entire home/apt,Apartment,Leith (Hermitage and Prospect Bank),within an hour,f,Real Bed,f,strict_14_with_grace_period
25089439,1.0,1.0,1.0,2,2,96%,2.6,1124.0,$0.00,86.0,35,$25.00,$0.00,2.61,107.72328767123288,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
